total,anchor
29,9
16,5
18,6
24,7
19,5
17,5
15,6
15,3
15,5
19,8
16,4
8,1
22,7
21,5
3,0
12,4
10,3
25,5
20,6
25,9
18,6
14,5
32,10
26,7
11,6
12,3
12,4
13,4
12,3
16,6
32,11
6,1
16,5
27,9
12,4
26,6
18,6
10,4
35,12
16,5
5,3
16,6
29,8
26,8
33,10
17,7
14,3
18,5
31,10
13,4
32,10
11,3
14,4
30,10
31,10
11,2
11,3
19,6
18,3
10,3
23,7
20,5
33,10
11,3
16,3
22,7
15,5
19,6
9,3
19,4
18,7
9,4
22,3
15,6
18,5
15,7
18,7
19,4
16,6
9,2
22,4
18,6
28,9
9,4
20,8
10,5
26,10
33,11
9,3
26,6
9,3
23,6
14,4
17,5
5,2
8,1
23,10
19,7
17,5
18,6
21,7
18,5
24,8
12,5
7,1
13,3
25,9
16,6
23,8
20,8
35,12
23,6
34,11
22,7
21,5
11,4
11,4
22,7
15,4
15,4
32,12
15,4
17,5
22,7
18,4
28,9
21,6
28,9
25,8
6,3
24,8
24,8
13,3
20,5
16,7
15,3
16,7
12,3
23,9
10,2
21,7
20,8
15,5
13,4
14,4
30,10
19,8
12,4
20,6
20,4
31,10
18,6
23,6
9,3
25,7
11,3
6,2
31,9
22,4
27,7
16,5
15,4
25,7
19,5
31,9
21,7
24,8
19,7
12,5
18,5
13,6
19,5
6,1
35,11
15,5
27,7
23,5
17,6
15,5
19,7
22,7
11,3
17,7
36,12
13,6
24,7
16,5
12,4
14,4
27,8
23,7
25,9
29,9
23,6
11,3
29,9
11,4
22,5
19,7
5,1
18,5
25,7
27,9
22,7
17,4
26,7
20,7
20,7
23,5
19,5
21,10
20,7
17,6
16,6
19,5
15,4
10,1
9,2
24,7
27,8
13,6
12,4
10,3
15,4
20,5
12,2
19,5
24,8
9,2
13,4
31,10
27,8
29,10
9,2
15,2
31,10
23,10
23,9
13,4
21,7
11,2
14,3
15,4
10,3
35,12
14,7
14,5
23,7
19,3
10,3
8,3
26,8
16,7
17,2
27,9
12,5
17,6
20,5
27,9
24,7
21,7
11,4
20,7
15,5
18,4
13,2
24,7
16,4
11,5
29,11
20,7
15,5
13,4
6,2
20,6
18,7
12,5
18,7
11,2
16,3
14,2
26,8
20,5
16,4
9,3
18,5
20,6
28,8
6,2
22,7
10,1
32,10
7,0
27,9
26,10
31,9
30,10
12,5
26,8
9,2
21,7
8,3
11,4
24,7
17,7
17,5
28,8
12,7
27,8
24,8
12,3
19,4
11,4
28,10
12,5
31,11
10,3
34,11
26,8
20,4
26,8
16,4
13,3
16,7
18,3
17,8
17,7
17,5
27,9
13,6
23,9
10,4
11,3
9,5
19,7
19,6
21,4
17,5
20,7
21,5
20,7
33,9
14,5
30,9
25,7
17,6
20,7
26,6
23,8
15,6
10,4
14,4
18,4
16,4
12,1
30,8
16,4
33,11
12,6
22,7
23,9
26,9
28,10
23,8
27,10
28,9
32,9
31,11
18,5
30,10
17,3
13,4
17,5
14,4
11,4
13,4
6,2
12,5
29,9
16,5
20,7
21,6
23,7
16,7
22,6
21,6
21,7
13,6
21,6
14,5
23,8
13,4
8,1
20,6
20,6
8,2
17,7
16,4
20,7
15,5
15,8
15,5
18,6
15,5
18,6
26,10
19,6
16,3
12,2
19,8
23,6
16,5
28,9
4,2
13,4
13,3
31,9
24,8
13,1
26,7
21,8
11,5
28,9
32,12
20,7
13,5
19,8
17,4
17,6
23,7
25,7
22,6
17,4
17,5
28,9
17,6
15,4
16,5
29,10
22,6
24,8
15,4
17,5
32,9
22,9
18,5
16,6
18,6
14,4
23,8
19,7
12,4
33,11
14,2
17,5
16,7
28,7
21,7
20,4
20,8
10,4
21,7
26,7
14,5
12,3
21,6
26,8
18,4
19,6
19,4
14,5
17,7
26,9
18,7
12,6
22,6
25,8
18,3
24,10
11,2
17,3
23,6
24,7
19,6
14,7
15,4
23,3
22,6
16,3
30,9
19,4
22,6
21,5
30,10
14,7
26,8
23,8
24,7
30,9
23,6
18,6
16,8
13,6
23,9
26,10
6,1
12,3
23,8
24,9
